product_id,product_title,title_en,user_id,likes,dislikes,verification_status,recommend,title,comment,advantages,disadvantages
786224,ساعت دیواری آرام مدل هنرکار SD1001,HW,8554203,2,1,verified,recommended,قشنگه,خیلی ساعت قشنگیه تنها ایرادی که داره اینه که رو دیوار مسطح وای نمی ایسته یعنی شیب داره میزنیش به دیوار.,,
791397,اتو مو مک استایلر مدل MC-2017,PA,7228091,1,1,verified,\N,عالی است,"دختر عمه ی من ارایشگره و این اتو رو خریده من یبار استفاده کردم عالی بود 
بعد خودم هم الان سفارش دادم","[""همه چی""]","[""هیچی ""]"
12295,ساعت مچی عقربه ای مردانه کاسیو جی-شاک GA-100-1A1DR,FA,2423790,1,0,verified,recommended,بسیار عالی و کاربردی,خیلی کاربردی و خوبه.,,
151502,دوربین دوچشمی سلسترون مدل 12x25 Focus View,TS,3448683,2,0,verified,recommended,دوربین خوبیست,اگر در پیشنهاد ویژه خریداری شود به نسبت قیمت، دوربین مناسبیست. در مقایسه با محصولات دیگر سلسترون کیفیت ساخت بالایی ندارد. ولی کارایی مناسبی دارد.,"[""بزرگنمایی خوب""]","[""کیفیت ساخت""]"
319433,لگو سری Star Wars مدل Duel On Naboo 75169,TS,8528811,1,1,verified,\N,کیفیت و قیمت,این یک برند بسیار بسیار با کیفیت با مینیفیگور های فوق العاده و بدون هیچ نقصی است. من فیلم جنگ ستارگان رو دیدم،این لگو دقیقا عین فیلمش ساخته شده و  عالی است.,"[""کیفیت بالا و مینیفیگور های فوق العاده""]","[""قیمت بالا""]"
628260,کفش مخصوص پیاده روی زنانه تومولوس کد 2100,FA,580152,0,0,verified,recommended,کفش خیلی خوب,کفش خیلی سبک وراحت خیلی تشکر میکنم از دیجی کالا,"[""سبک بودن""]","[""ندارد""]"
716227,کیف کلاسوری ایکس-دوریا مدل Smart Jacket مناسب برای تبلت اپل iPad Air,AC,1346684,0,0,verified,not_recommended,برایiPad Air ۲ هستش,به iPad Air نمیخوره,,
304564,ماشین اصلاح سرو صورت فیلیپس مدل HC3100,PA,8561900,5,0,verified,recommended,کیفیت عالی,فقط میتونم بگم خیلی از خریدم راضیم,"[""صدای کم\r"",""گاز نگرفتن صورت\r"",""خوش دست بودن \r"",""خوش ساخت بودن \r"",""لرزش نسبتا کم""]","[""تقریبا میتونم بگم نداره""]"
141946,ماشین اصلاح سر و صورت بابیلیس مدل FX880E,PA,4761000,0,0,verified,recommended,ماشین اصلاح بابیلیس,عالیه قدرت دستگاه و صداش نسبت به وال خیلی کمتره,,
646608,تفنگ آبپاش مدل Water Pistol 7068,TS,7618894,1,0,verified,recommended,عالیه,خیلی برد داره.ظاهرشم قشنگه.,,
12038,دوربین دیجیتال سامسونگ مدل DV150F,AV,5331173,3,3,verified,\N,نسبت به قیمت مناسب,برخلاف نظر دوستان نسبت به قیمت عالی و قابل مقایسه با دوربین گوشی نیست و خیلی خوب میباشد,"[""امکانات عالی""]","[""ذوم ضعیف""]"
569800,مجموعه ابزار 11 کاره مدل Silver2,TS,7618894,1,0,verified,recommended,خوبه,بدرد بخوره.بهش احتیاج پیدا میکنید.,,
56381,دریل توسن مدل 0002 D,TC,966825,0,1,verified,\N,کیفیت و استحکام,"خیلی عالیه.
بسیار محکمه در حدی که از روی چهارپایه افتاد روی زمین چیزیش نشد.حدودا 5-6 سالی هست که دارمش واقعا جنسش عالیه و شاسی خیلی نرم و دقیقی داری در حد میلیمتر که هرچقدر فشار بدید دور میگیره.البته جدا از دکمه تعیین سرعت.
در کل خوبه بخریدش","[""قدرت\r"",""استحکام بسیار بالا""]",
679667,درپوش سینک مدل  Si1 بسته 2عددی,HW,1202119,0,0,verified,not_recommended,درپوش سینک,"متاسفانه علیرغم جنس خوب ، سایز رویه بیرونی ۹ سانته که با مشخصات فنی موجود مطابقت نداره 
خوب تو سینک فیت نمیشه و عملا بلا استفاده ست
بدرد سینکهای قدیمی میخوره
ارزش برگشت زدن هم نداره و باز هم آدم به این نتیجه میرسه که محصولی که فروشنده غیر خود دیجیکالا باشه خرید نشه",,
455667,کارت گرافیک متروکس مدل C680 PCIe x16,IT,5576327,0,0,rejected,\N,خیلی قیمتش خوبه,خیلی قیمتش خوبه من میتونم راحت باهاش یازی کنم,,
645147,دستبند چرم خاطره مدل سیلور,FA,7887338,0,1,verified,\N,خیلی خوبه,خیلی خوشگله حتما همه بخرید,"[""زیبایی و نواوری""]","[""ندارد""]"
719036,استیکر کاشی سالسو بسته 10 عددی طرح سبزینه m.h,HW,1202119,0,0,verified,no_idea,استیکر کاشی,"دو سری خریدم
سری اول چاپش راضی کننده بود سری دوم نه
رنگ یکمی با اون چیزی که تو تصویر میبینید فرق میکنه
چسبندگی و طراحی خوبه
من ده در ده خریدم که کمی کوچکتر بود",,
809506,دوربین خودرو مدل Definition,TC,8599129,1,45,verified,\N,عالی,خوبه ب درد میخوره,,
318624,کفش راحتی  مردانه پاما مدل کانورس k.pam.289,FA,8582281,0,0,verified,\N,عالی,عالی,,
515532,شارژر همراه ریمکس مدل Pro RPP-73 ظرفیت 20000 میلی آمپر,AC,8268147,0,0,verified,\N,پاوربانک ریمکس ۲۰۰۰ آمپری,"من مدت یکسال هست که از این پاوربانک استفاده میکنم که یکی از بهترین ها است.
تنها مشکلی که داره اینه که یکم باد کرده.
بقیش عالی","[""شارژ سریع ، ۲پورت شارژ ، قدرت بالا و نمایشگر LED و چراغ قوه و...""]","[""بدلیل اینکه قدرت زیادی دارد مدت زمان شارژ کامل خود پاور بانک از صفر تا ۱۰۰ بمدت ۲ روز کامل طول میکشد.""]"
338058,تابه لاوان مدل Titan سایز 28,HW,1312118,1,0,verified,recommended,تجربه یک هفته استفاده,بعد از یک هفته استفاده با رعایت نکات شستشو و پخت وپز بسیار خوب و عالیست،,,
339623,چراغ قوه پاوربانک دار  اکتیو مدل AC6904SP,TS,7990883,4,2,verified,no_idea,پاوربانکش ایراد داره,"سلام 
پرتاب نور مفیدش ۲۰۰ متره ...پاوربانکش چرا قطع و وصل میشه شارژ نمیکنه من هدیه گرفتم برای کسی لطفا اگه کسی میدونه میتونم درستش کنم یا ن نظرشونو بگن.",,
564595,هدفون ونوس مدل PV-HB553,AC,2844827,3,2,verified,not_recommended,افتضاح,بعد از حدود 2 هفته از خرید که کلا شاید 5 بار فقط استفاده شد میکروفون دیگه کار نمیکنه و فقط از یکی از گوشیها صدا میاد و کلا فقط پول هدر دادنه.,,"[""-میکروفون خیلی ضعیف\r"",""-کیفیت خیلی بد\r"",""-کیفیت صدا در هر دو گوشی بد""]"
473553,لامپ خودرو مدل Multi Color,TC,6270753,0,1,verified,recommended,چراق ال ای دی  مولتی کالر,چراق ال ای دی تازه به دستم رسیده تست کردم هیچ مشکلی نداره کنترل خوبه دقیق همون بودش توی عکس هستش فقط نداشتن باطری اصلا مهم نیست می تونید بخرید قیمت نصبت بیرون خیلی بهتر ممنون دیجی کالا,,
610897,بادکنک ماری کد 2189 مجموعه 30 عددی,HW,5882336,1,0,verified,\N,راضی ام,واقعا خوبه,,
383621,برس پاکسازی کیوت اسکین مدل CIH-F700,PA,5185066,2,0,verified,recommended,دستگاه کیوت اسکین,واقعا عالیه صورت رو خوب تمیز میکنه,,
67344,ست قاشق، چنگال و چاقوی سفری,TS,8549370,2,0,verified,not_recommended,اصلا ارزش خرید نداره,من الان بدستم رسید قاشقش  کج  بود بنظرم اصلا ارزش خرید نداره واون چیزی که عکس بود این نیست,,"[""قاشق کج  وشکل اونچه در عکس بود نبودش""]"
624521,سایه بان اف آی تی تنت طرح 3,TS,1061827,0,0,verified,recommended,خوب,خوبه من تو پیشنهاد ویژه خریدم و چون برای حیاط خونه خریدم خیلی خوب و به صرفه بود,,
289397,پادری حمام وینتج مدل Stone سایز 70× 45 سانتی متر,HW,8596842,1,0,verified,recommended,پادری بسیار شیک و نرم,عالیه امروز دستم رسبد شیک و خوبه,"[""لیز نخوردنش پنبه ای بودنش""]","[""نداره خوبه ""]"
702074,پلوپز الیزا مدل RC-1872Z,HA,1185947,0,0,verified,recommended,حرف نداره,در کل خریدش رو به همه پیشنهاد میکنم,"[""دارای چندین عملکرد و کارایی""]","[""بدنه ضعیف""]"
517478,فرستنده بلوتوث صدا  مدل TX12,AC,547411,7,0,verified,recommended,کاربردی و با کیفیت,من برای اتصال هدفون بلوتوثم به PS4 استفاده میکنم، واقعا عالیه,"[""بدون نویز\r"",""بدون تاخیر\r"",""یک اکسسوری حیاتی برای PS4\r"",""کیفیت صدای عالی""]",
